x0,y0,x1,y1,value
3.78,27.54,4.32,28.08,6.200000e+01
3.78,28.08,4.32,28.62,5.800000e+01
3.78,28.62,4.32,29.16,6.200000e+01
3.78,29.16,4.32,29.7,5.428571e+01
3.78,29.7,4.32,30.24,4.400000e+01
3.78,30.24,4.32,30.78,4.571429e+01
3.78,30.78,4.32,31.32,4.200000e+01
3.78,31.32,4.32,31.86,3.400000e+01
3.78,31.86,4.32,32.4,3.400000e+01
3.78,32.4,4.32,32.94,3.600000e+01
3.78,32.94,4.32,33.48,5.000000e+01
3.78,33.48,4.32,34.02,5.200000e+01
3.78,34.02,4.32,34.56,5.600000e+01
3.78,34.56,4.32,35.1,5.400000e+01
3.78,35.1,4.32,35.64,5.200000e+01
3.78,35.64,4.32,36.18,5.400000e+01
3.78,36.18,4.32,36.72,6.000000e+01
3.78,36.72,4.32,37.26,6.000000e+01
3.78,37.26,4.32,37.8,5.400000e+01
3.78,37.8,4.32,38.34,5.400000e+01
3.78,38.34,4.32,38.88,5.200000e+01
3.78,38.88,4.32,39.42,4.800000e+01
3.78,39.42,4.32,39.96,4.800000e+01
3.78,39.96,4.32,40.5,4.000000e+01
3.78,40.5,4.32,41.04,3.400000e+01
3.78,41.04,4.32,41.72,7.017544e+00
4.32,0,4.86,0.54,3.000000e+01
4.32,0.54,4.86,1.08,4.000000e+01
4.32,1.08,4.86,1.62,4.400000e+01
4.32,1.62,4.86,2.16,5.400000e+01
4.32,2.16,4.86,2.7,5.400000e+01
4.32,2.7,4.86,3.24,5.600000e+01
4.32,3.24,4.86,3.78,5.200000e+01
4.32,3.78,4.86,4.32,5.000000e+01
4.32,4.32,4.86,4.86,4.600000e+01
4.32,4.86,4.86,5.4,5.200000e+01
4.32,5.4,4.86,5.94,5.400000e+01
4.32,5.94,4.86,6.48,4.400000e+01
4.32,6.48,4.86,7.02,4.800000e+01
4.32,7.02,4.86,7.56,4.200000e+01
4.32,7.56,4.86,8.1,4.200000e+01
4.32,8.1,4.86,8.64,3.200000e+01
4.32,8.64,4.86,9.18,3.000000e+01
4.32,9.18,4.86,9.72,3.600000e+01
4.32,9.72,4.86,10.26,4.400000e+01
4.32,10.26,4.86,10.8,4.600000e+01
4.32,10.8,4.86,11.34,4.800000e+01
4.32,11.34,4.86,11.88,5.000000e+01
4.32,11.88,4.86,12.42,5.200000e+01
4.32,12.42,4.86,12.96,5.400000e+01
4.32,12.96,4.86,13.5,5.400000e+01
4.32,13.5,4.86,14.04,5.600000e+01
4.32,14.04,4.86,14.58,6.600000e+01
4.32,14.58,4.86,15.12,5.800000e+01
4.32,15.12,4.86,15.66,5.600000e+01
4.32,15.66,4.86,16.2,5.000000e+01
4.32,16.2,4.86,16.74,4.200000e+01
4.32,16.74,4.86,17.28,5.142857e+01
4.32,17.28,4.86,17.82,4.200000e+01
4.32,17.82,4.86,18.36,6.000000e+01
4.32,18.36,4.86,18.9,6.285714e+01
4.32,18.9,4.86,19.44,6.285714e+01
4.32,19.44,4.86,19.98,6.285714e+01
4.32,19.98,4.86,20.52,4.400000e+01
4.32,20.52,4.86,21.06,4.400000e+01
4.32,21.06,4.86,21.6,4.800000e+01
4.32,21.6,4.86,22.14,5.000000e+01
4.32,22.14,4.86,22.68,5.000000e+01
4.32,22.68,4.86,23.22,4.571429e+01
4.32,23.22,4.86,23.76,4.285714e+01
4.32,23.76,4.86,24.3,3.714286e+01
4.32,24.3,4.86,24.84,3.400000e+01
4.32,24.84,4.86,25.38,4.000000e+01
4.32,25.38,4.86,25.92,4.200000e+01
4.32,25.92,4.86,26.46,4.800000e+01
4.32,26.46,4.86,27,5.200000e+01
4.32,27,4.86,27.54,5.400000e+01
4.32,27.54,4.86,28.08,5.000000e+01
4.32,28.08,4.86,28.62,5.600000e+01
4.32,28.62,4.86,29.16,5.800000e+01
4.32,29.16,4.86,29.7,4.857143e+01
4.32,29.7,4.86,30.24,5.400000e+01
4.32,30.24,4.86,30.78,4.600000e+01
4.32,30.78,4.86,31.32,3.800000e+01
4.32,31.32,4.86,31.86,3.600000e+01
4.32,31.86,4.86,32.4,3.800000e+01
4.32,32.4,4.86,32.94,4.400000e+01
4.32,32.94,4.86,33.48,4.800000e+01
4.32,33.48,4.86,34.02,5.200000e+01
4.32,34.02,4.86,34.56,5.200000e+01
4.32,34.56,4.86,35.1,5.400000e+01
4.32,35.1,4.86,35.64,5.200000e+01
4.32,35.64,4.86,36.18,5.000000e+01
4.32,36.18,4.86,36.72,5.000000e+01
4.32,36.72,4.86,37.26,4.600000e+01
4.32,37.26,4.86,37.8,5.000000e+01
4.32,37.8,4.86,38.34,4.600000e+01
4.32,38.34,4.86,38.88,4.800000e+01
4.32,38.88,4.86,39.42,4.600000e+01
4.32,39.42,4.86,39.96,4.400000e+01
4.32,39.96,4.86,40.5,4.200000e+01
4.32,40.5,4.86,41.04,3.600000e+01
4.32,41.04,4.86,41.72,1.754386e+00
4.86,0,5.4,0.54,3.800000e+01
4.86,0.54,5.4,1.08,4.600000e+01
4.86,1.08,5.4,1.62,5.200000e+01
4.86,1.62,5.4,2.16,5.600000e+01
4.86,2.16,5.4,2.7,5.800000e+01
4.86,2.7,5.4,3.24,6.400000e+01
4.86,3.24,5.4,3.78,6.200000e+01
4.86,3.78,5.4,4.32,5.600000e+01
4.86,4.32,5.4,4.86,5.600000e+01
4.86,4.86,5.4,5.4,5.600000e+01
4.86,5.4,5.4,5.94,5.800000e+01
4.86,5.94,5.4,6.48,5.400000e+01
4.86,6.48,5.4,7.02,5.600000e+01
4.86,7.02,5.4,7.56,4.800000e+01
4.86,7.56,5.4,8.1,4.400000e+01
4.86,8.1,5.4,8.64,3.600000e+01
4.86,8.64,5.4,9.18,3.000000e+01
4.86,9.18,5.4,9.72,3.600000e+01
4.86,9.72,5.4,10.26,3.800000e+01
4.86,10.26,5.4,10.8,4.000000e+01
4.86,10.8,5.4,11.34,5.000000e+01
4.86,11.34,5.4,11.88,5.000000e+01
4.86,11.88,5.4,12.42,5.200000e+01
4.86,12.42,5.4,12.96,5.400000e+01
4.86,12.96,5.4,13.5,5.400000e+01
4.86,13.5,5.4,14.04,5.400000e+01
4.86,14.04,5.4,14.58,4.600000e+01
4.86,14.58,5.4,15.12,4.800000e+01
4.86,15.12,5.4,15.66,3.800000e+01
4.86,15.66,5.4,16.2,3.400000e+01
4.86,16.2,5.4,16.74,3.600000e+01
4.86,16.74,5.4,17.28,4.571429e+01
4.86,17.28,5.4,17.82,3.800000e+01
4.86,17.82,5.4,18.36,5.714286e+01
4.86,18.36,5.4,18.9,5.428571e+01
4.86,18.9,5.4,19.44,6.571429e+01
4.86,19.44,5.4,19.98,5.600000e+01
4.86,19.98,5.4,20.52,4.800000e+01
4.86,20.52,5.4,21.06,5.600000e+01
4.86,21.06,5.4,21.6,6.000000e+01
4.86,21.6,5.4,22.14,6.000000e+01
4.86,22.14,5.4,22.68,5.800000e+01
4.86,22.68,5.4,23.22,5.000000e+01
4.86,23.22,5.4,23.76,4.800000e+01
4.86,23.76,5.4,24.3,4.000000e+01
4.86,24.3,5.4,24.84,3.400000e+01
4.86,24.84,5.4,25.38,3.800000e+01
4.86,25.38,5.4,25.92,4.200000e+01
4.86,25.92,5.4,26.46,5.000000e+01
4.86,26.46,5.4,27,4.600000e+01
4.86,27,5.4,27.54,5.200000e+01
4.86,27.54,5.4,28.08,5.200000e+01
4.86,28.08,5.4,28.62,5.000000e+01
4.86,28.62,5.4,29.16,5.600000e+01
4.86,29.16,5.4,29.7,5.800000e+01
4.86,29.7,5.4,30.24,4.400000e+01
4.86,30.24,5.4,30.78,4.285714e+01
4.86,30.78,5.4,31.32,3.800000e+01
4.86,31.32,5.4,31.86,3.400000e+01
4.86,31.86,5.4,32.4,3.800000e+01
4.86,32.4,5.4,32.94,4.200000e+01
4.86,32.94,5.4,33.48,4.400000e+01
4.86,33.48,5.4,34.02,4.400000e+01
4.86,34.02,5.4,34.56,4.600000e+01
4.86,34.56,5.4,35.1,4.600000e+01
4.86,35.1,5.4,35.64,5.000000e+01
4.86,35.64,5.4,36.18,4.800000e+01
4.86,36.18,5.4,36.72,4.400000e+01
4.86,36.72,5.4,37.26,5.000000e+01
4.86,37.26,5.4,37.8,5.000000e+01
4.86,37.8,5.4,38.34,4.800000e+01
4.86,38.34,5.4,38.88,4.600000e+01
4.86,38.88,5.4,39.42,4.600000e+01
4.86,39.42,5.4,39.96,4.200000e+01
4.86,39.96,5.4,40.5,3.400000e+01
4.86,40.5,5.4,41.04,3.200000e+01
4.86,41.04,5.4,41.72,3.508772e+00
5.4,0,5.94,0.54,3.000000e+01
5.4,0.54,5.94,1.08,4.200000e+01
5.4,1.08,5.94,1.62,4.200000e+01
5.4,1.62,5.94,2.16,4.800000e+01
5.4,2.16,5.94,2.7,5.200000e+01
5.4,2.7,5.94,3.24,5.400000e+01
5.4,3.24,5.94,3.78,5.800000e+01
5.4,3.78,5.94,4.32,5.400000e+01
5.4,4.32,5.94,4.86,5.400000e+01
5.4,4.86,5.94,5.4,4.800000e+01
5.4,5.4,5.94,5.94,4.400000e+01
5.4,5.94,5.94,6.48,4.200000e+01
5.4,6.48,5.94,7.02,3.600000e+01
5.4,7.02,5.94,7.56,4.000000e+01
5.4,7.56,5.94,8.1,3.600000e+01
5.4,8.1,5.94,8.64,3.600000e+01
5.4,8.64,5.94,9.18,3.200000e+01
5.4,9.18,5.94,9.72,3.800000e+01
5.4,9.72,5.94,10.26,4.000000e+01
5.4,10.26,5.94,10.8,5.200000e+01
5.4,10.8,5.94,11.34,5.600000e+01
5.4,11.34,5.94,11.88,5.200000e+01
5.4,11.88,5.94,12.42,5.400000e+01
5.4,12.42,5.94,12.96,5.600000e+01
5.4,12.96,5.94,13.5,5.600000e+01
5.4,13.5,5.94,14.04,5.600000e+01
5.4,14.04,5.94,14.58,5.200000e+01
5.4,14.58,5.94,15.12,5.000000e+01
5.4,15.12,5.94,15.66,4.400000e+01
5.4,15.66,5.94,16.2,4.600000e+01
5.4,16.2,5.94,16.74,4.000000e+01
5.4,16.74,5.94,17.28,4.000000e+01
5.4,17.28,5.94,17.82,3.200000e+01
5.4,17.82,5.94,18.36,5.142857e+01
5.4,18.36,5.94,18.9,5.428571e+01
5.4,18.9,5.94,19.44,6.000000e+01
5.4,19.44,5.94,19.98,5.200000e+01
5.4,19.98,5.94,20.52,5.400000e+01
5.4,20.52,5.94,21.06,5.000000e+01
5.4,21.06,5.94,21.6,4.600000e+01
5.4,21.6,5.94,22.14,4.600000e+01
5.4,22.14,5.94,22.68,4.600000e+01
5.4,22.68,5.94,23.22,4.400000e+01
5.4,23.22,5.94,23.76,4.000000e+01
5.4,23.76,5.94,24.3,3.400000e+01
5.4,24.3,5.94,24.84,3.400000e+01
5.4,24.84,5.94,25.38,3.800000e+01
5.4,25.38,5.94,25.92,4.400000e+01
5.4,25.92,5.94,26.46,5.000000e+01
5.4,26.46,5.94,27,5.600000e+01
5.4,27,5.94,27.54,5.200000e+01
5.4,27.54,5.94,28.08,5.800000e+01
5.4,28.08,5.94,28.62,5.800000e+01
5.4,28.62,5.94,29.16,5.000000e+01
5.4,29.16,5.94,29.7,4.857143e+01
5.4,29.7,5.94,30.24,4.400000e+01
5.4,30.24,5.94,30.78,4.285714e+01
5.4,30.78,5.94,31.32,3.400000e+01
5.4,31.32,5.94,31.86,3.200000e+01
5.4,31.86,5.94,32.4,3.600000e+01
5.4,32.4,5.94,32.94,4.000000e+01
5.4,32.94,5.94,33.48,4.200000e+01
5.4,33.48,5.94,34.02,4.400000e+01
5.4,34.02,5.94,34.56,5.200000e+01
5.4,34.56,5.94,35.1,5.200000e+01
5.4,35.1,5.94,35.64,5.800000e+01
5.4,35.64,5.94,36.18,6.000000e+01
5.4,36.18,5.94,36.72,5.600000e+01
5.4,36.72,5.94,37.26,5.800000e+01
5.4,37.26,5.94,37.8,5.400000e+01
5.4,37.8,5.94,38.34,4.800000e+01
5.4,38.34,5.94,38.88,4.400000e+01
5.4,38.88,5.94,39.42,4.600000e+01
5.4,39.42,5.94,39.96,4.400000e+01
5.4,39.96,5.94,40.5,4.200000e+01
5.4,40.5,5.94,41.04,3.400000e+01
5.4,41.04,5.94,41.72,5.263158e+00
5.94,0,6.48,0.54,3.000000e+01
5.94,0.54,6.48,1.08,4.000000e+01
5.94,1.08,6.48,1.62,4.400000e+01
5.94,1.62,6.48,2.16,4.600000e+01
5.94,2.16,6.48,2.7,5.200000e+01
5.94,2.7,6.48,3.24,4.400000e+01
5.94,3.24,6.48,3.78,5.000000e+01
5.94,3.78,6.48,4.32,5.000000e+01
5.94,4.32,6.48,4.86,5.000000e+01
5.94,4.86,6.48,5.4,5.200000e+01
5.94,5.4,6.48,5.94,4.800000e+01
5.94,5.94,6.48,6.48,5.000000e+01
5.94,6.48,6.48,7.02,4.200000e+01
5.94,7.02,6.48,7.56,4.400000e+01
5.94,7.56,6.48,8.1,4.200000e+01
5.94,8.1,6.48,8.64,3.800000e+01
5.94,8.64,6.48,9.18,3.200000e+01
5.94,9.18,6.48,9.72,3.400000e+01
5.94,9.72,6.48,10.26,3.400000e+01
5.94,10.26,6.48,10.8,4.600000e+01
5.94,10.8,6.48,11.34,5.000000e+01
5.94,11.34,6.48,11.88,5.000000e+01
5.94,11.88,6.48,12.42,5.400000e+01
5.94,12.42,6.48,12.96,6.000000e+01
5.94,12.96,6.48,13.5,5.600000e+01
5.94,13.5,6.48,14.04,5.600000e+01
5.94,14.04,6.48,14.58,5.200000e+01
5.94,14.58,6.48,15.12,5.000000e+01
5.94,15.12,6.48,15.66,3.800000e+01
5.94,15.66,6.48,16.2,3.400000e+01
5.94,16.2,6.48,16.74,3.400000e+01
5.94,16.74,6.48,17.28,4.000000e+01
5.94,17.28,6.48,17.82,3.400000e+01
5.94,17.82,6.48,18.36,4.000000e+01
5.94,18.36,6.48,18.9,5.428571e+01
5.94,18.9,6.48,19.44,4.200000e+01
5.94,19.44,6.48,19.98,4.571429e+01
5.94,19.98,6.48,20.52,4.200000e+01
5.94,20.52,6.48,21.06,4.000000e+01
5.94,21.06,6.48,21.6,4.400000e+01
5.94,21.6,6.48,22.14,4.200000e+01
5.94,22.14,6.48,22.68,4.600000e+01
5.94,22.68,6.48,23.22,4.600000e+01
5.94,23.22,6.48,23.76,4.600000e+01
5.94,23.76,6.48,24.3,3.200000e+01
5.94,24.3,6.48,24.84,3.000000e+01
5.94,24.84,6.48,25.38,3.800000e+01
5.94,25.38,6.48,25.92,3.400000e+01
5.94,25.92,6.48,26.46,4.000000e+01
5.94,26.46,6.48,27,4.000000e+01
5.94,27,6.48,27.54,4.400000e+01
5.94,27.54,6.48,28.08,4.600000e+01
5.94,28.08,6.48,28.62,5.200000e+01
5.94,28.62,6.48,29.16,5.000000e+01
5.94,29.16,6.48,29.7,5.000000e+01
5.94,29.7,6.48,30.24,5.000000e+01
5.94,30.24,6.48,30.78,4.800000e+01
5.94,30.78,6.48,31.32,4.000000e+01
5.94,31.32,6.48,31.86,3.200000e+01
5.94,31.86,6.48,32.4,3.200000e+01
5.94,32.4,6.48,32.94,3.400000e+01
5.94,32.94,6.48,33.48,3.800000e+01
5.94,33.48,6.48,34.02,4.400000e+01
5.94,34.02,6.48,34.56,5.000000e+01
5.94,34.56,6.48,35.1,5.000000e+01
5.94,35.1,6.48,35.64,5.200000e+01
5.94,35.64,6.48,36.18,5.400000e+01
5.94,36.18,6.48,36.72,6.200000e+01
5.94,36.72,6.48,37.26,6.200000e+01
5.94,37.26,6.48,37.8,5.800000e+01
5.94,37.8,6.48,38.34,5.200000e+01
5.94,38.34,6.48,38.88,5.200000e+01
5.94,38.88,6.48,39.42,4.200000e+01
5.94,39.42,6.48,39.96,3.600000e+01
5.94,39.96,6.48,40.5,4.000000e+01
5.94,40.5,6.48,41.04,3.600000e+01
5.94,41.04,6.48,41.72,5.263158e+00
6.48,0,7.02,0.54,2.600000e+01
6.48,0.54,7.02,1.08,3.600000e+01
6.48,1.08,7.02,1.62,4.000000e+01
6.48,1.62,7.02,2.16,4.000000e+01
6.48,2.16,7.02,2.7,4.000000e+01
6.48,2.7,7.02,3.24,4.200000e+01
6.48,3.24,7.02,3.78,4.200000e+01
6.48,3.78,7.02,4.32,5.000000e+01
6.48,4.32,7.02,4.86,5.000000e+01
6.48,4.86,7.02,5.4,4.600000e+01
6.48,5.4,7.02,5.94,4.800000e+01
6.48,5.94,7.02,6.48,4.800000e+01
6.48,6.48,7.02,7.02,4.800000e+01
6.48,7.02,7.02,7.56,4.000000e+01
6.48,7.56,7.02,8.1,3.600000e+01
6.48,8.1,7.02,8.64,3.200000e+01
6.48,8.64,7.02,9.18,3.200000e+01
6.48,9.18,7.02,9.72,3.600000e+01
6.48,9.72,7.02,10.26,3.400000e+01
6.48,10.26,7.02,10.8,4.600000e+01
6.48,10.8,7.02,11.34,4.600000e+01
6.48,11.34,7.02,11.88,4.200000e+01
6.48,11.88,7.02,12.42,4.200000e+01
6.48,12.42,7.02,12.96,4.000000e+01
6.48,12.96,7.02,13.5,4.600000e+01
6.48,13.5,7.02,14.04,4.000000e+01
6.48,14.04,7.02,14.58,4.400000e+01
6.48,14.58,7.02,15.12,4.200000e+01
6.48,15.12,7.02,15.66,3.800000e+01
6.48,15.66,7.02,16.2,3.200000e+01
6.48,16.2,7.02,16.74,3.800000e+01
6.48,16.74,7.02,17.28,3.428571e+01
6.48,17.28,7.02,17.82,3.400000e+01
6.48,17.82,7.02,18.36,3.800000e+01
6.48,18.36,7.02,18.9,4.857143e+01
6.48,18.9,7.02,19.44,4.285714e+01
6.48,19.44,7.02,19.98,4.571429e+01
6.48,19.98,7.02,20.52,4.200000e+01
6.48,20.52,7.02,21.06,4.200000e+01
6.48,21.06,7.02,21.6,4.200000e+01
6.48,21.6,7.02,22.14,4.800000e+01
6.48,22.14,7.02,22.68,4.000000e+01
6.48,22.68,7.02,23.22,4.600000e+01
6.48,23.22,7.02,23.76,3.400000e+01
6.48,23.76,7.02,24.3,3.000000e+01
6.48,24.3,7.02,24.84,3.400000e+01
6.48,24.84,7.02,25.38,3.400000e+01
6.48,25.38,7.02,25.92,3.800000e+01
6.48,25.92,7.02,26.46,4.000000e+01
6.48,26.46,7.02,27,4.400000e+01
6.48,27,7.02,27.54,4.800000e+01
6.48,27.54,7.02,28.08,4.800000e+01
6.48,28.08,7.02,28.62,4.400000e+01
6.48,28.62,7.02,29.16,4.200000e+01
6.48,29.16,7.02,29.7,4.400000e+01
6.48,29.7,7.02,30.24,4.200000e+01
6.48,30.24,7.02,30.78,3.200000e+01
6.48,30.78,7.02,31.32,3.000000e+01
6.48,31.32,7.02,31.86,3.400000e+01
6.48,31.86,7.02,32.4,4.200000e+01
6.48,32.4,7.02,32.94,3.800000e+01
6.48,32.94,7.02,33.48,3.000000e+01
6.48,33.48,7.02,34.02,3.400000e+01
6.48,34.02,7.02,34.56,3.600000e+01
6.48,34.56,7.02,35.1,4.000000e+01
6.48,35.1,7.02,35.64,4.000000e+01
6.48,35.64,7.02,36.18,4.200000e+01
6.48,36.18,7.02,36.72,4.000000e+01
6.48,36.72,7.02,37.26,4.200000e+01
6.48,37.26,7.02,37.8,3.800000e+01
6.48,37.8,7.02,38.34,3.800000e+01
6.48,38.34,7.02,38.88,3.800000e+01
6.48,38.88,7.02,39.42,3.600000e+01
6.48,39.42,7.02,39.96,3.200000e+01
6.48,39.96,7.02,40.5,3.600000e+01
6.48,40.5,7.02,41.04,3.600000e+01
6.48,41.04,7.02,41.72,5.263158e+00
7.02,0,7.56,0.54,2.800000e+01
7.02,0.54,7.56,1.08,3.400000e+01
7.02,1.08,7.56,1.62,4.000000e+01
7.02,1.62,7.56,2.16,4.200000e+01
7.02,2.16,7.56,2.7,4.200000e+01
7.02,2.7,7.56,3.24,3.600000e+01
7.02,3.24,7.56,3.78,3.800000e+01
7.02,3.78,7.56,4.32,3.800000e+01
7.02,4.32,7.56,4.86,3.400000e+01
7.02,4.86,7.56,5.4,3.600000e+01
7.02,5.4,7.56,5.94,3.800000e+01
7.02,5.94,7.56,6.48,3.600000e+01
7.02,6.48,7.56,7.02,3.600000e+01
7.02,7.02,7.56,7.56,3.400000e+01
7.02,7.56,7.56,8.1,3.400000e+01
7.02,8.1,7.56,8.64,3.200000e+01
7.02,8.64,7.56,9.18,3.000000e+01
7.02,9.18,7.56,9.72,3.600000e+01
7.02,9.72,7.56,10.26,3.600000e+01
7.02,10.26,7.56,10.8,3.000000e+01
7.02,10.8,7.56,11.34,4.200000e+01
7.02,11.34,7.56,11.88,4.000000e+01
7.02,11.88,7.56,12.42,3.600000e+01
7.02,12.42,7.56,12.96,4.200000e+01
7.02,12.96,7.56,13.5,3.800000e+01
7.02,13.5,7.56,14.04,4.000000e+01
7.02,14.04,7.56,14.58,4.000000e+01
7.02,14.58,7.56,15.12,4.200000e+01
7.02,15.12,7.56,15.66,3.600000e+01
7.02,15.66,7.56,16.2,3.400000e+01
7.02,16.2,7.56,16.74,3.200000e+01
7.02,16.74,7.56,17.28,3.400000e+01
7.02,17.28,7.56,17.82,3.000000e+01
7.02,17.82,7.56,18.36,3.428571e+01
7.02,18.36,7.56,18.9,4.285714e+01
7.02,18.9,7.56,19.44,4.600000e+01
7.02,19.44,7.56,19.98,5.200000e+01
7.02,19.98,7.56,20.52,5.400000e+01
7.02,20.52,7.56,21.06,5.200000e+01
7.02,21.06,7.56,21.6,5.000000e+01
7.02,21.6,7.56,22.14,4.800000e+01
7.02,22.14,7.56,22.68,5.200000e+01
7.02,22.68,7.56,23.22,4.400000e+01
7.02,23.22,7.56,23.76,3.600000e+01
7.02,23.76,7.56,24.3,4.000000e+01
7.02,24.3,7.56,24.84,3.600000e+01
7.02,24.84,7.56,25.38,4.000000e+01
7.02,25.38,7.56,25.92,4.400000e+01
7.02,25.92,7.56,26.46,5.000000e+01
7.02,26.46,7.56,27,5.000000e+01
7.02,27,7.56,27.54,4.600000e+01
7.02,27.54,7.56,28.08,4.800000e+01
7.02,28.08,7.56,28.62,5.200000e+01
7.02,28.62,7.56,29.16,4.400000e+01
7.02,29.16,7.56,29.7,4.400000e+01
7.02,29.7,7.56,30.24,4.000000e+01
7.02,30.24,7.56,30.78,4.600000e+01
7.02,30.78,7.56,31.32,4.000000e+01
7.02,31.32,7.56,31.86,3.200000e+01
7.02,31.86,7.56,32.4,3.200000e+01
7.02,32.4,7.56,32.94,3.400000e+01
7.02,32.94,7.56,33.48,3.600000e+01
7.02,33.48,7.56,34.02,3.000000e+01
7.02,34.02,7.56,34.56,3.600000e+01
7.02,34.56,7.56,35.1,3.600000e+01
7.02,35.1,7.56,35.64,3.600000e+01
7.02,35.64,7.56,36.18,3.600000e+01
7.02,36.18,7.56,36.72,3.400000e+01
7.02,36.72,7.56,37.26,4.200000e+01
7.02,37.26,7.56,37.8,4.000000e+01
7.02,37.8,7.56,38.34,4.400000e+01
7.02,38.34,7.56,38.88,3.800000e+01
7.02,38.88,7.56,39.42,3.800000e+01
7.02,39.42,7.56,39.96,3.200000e+01
7.02,39.96,7.56,40.5,4.000000e+01
7.02,40.5,7.56,41.04,3.000000e+01
7.02,41.04,7.56,41.72,1.754386e+00
7.56,0,8.1,0.54,3.400000e+01
7.56,0.54,8.1,1.08,4.200000e+01
7.56,1.08,8.1,1.62,5.000000e+01
7.56,1.62,8.1,2.16,5.400000e+01
7.56,2.16,8.1,2.7,5.200000e+01
7.56,2.7,8.1,3.24,5.200000e+01
7.56,3.24,8.1,3.78,4.800000e+01
7.56,3.78,8.1,4.32,4.400000e+01
7.56,4.32,8.1,4.86,4.800000e+01
7.56,4.86,8.1,5.4,5.000000e+01
7.56,5.4,8.1,5.94,4.000000e+01
7.56,5.94,8.1,6.48,3.800000e+01
7.56,6.48,8.1,7.02,3.400000e+01
7.56,7.02,8.1,7.56,3.800000e+01
7.56,7.56,8.1,8.1,3.600000e+01
7.56,8.1,8.1,8.64,4.200000e+01
7.56,8.64,8.1,9.18,3.400000e+01
7.56,9.18,8.1,9.72,3.400000e+01
7.56,9.72,8.1,10.26,3.400000e+01
7.56,10.26,8.1,10.8,3.600000e+01
7.56,10.8,8.1,11.34,3.200000e+01
7.56,11.34,8.1,11.88,3.600000e+01
7.56,11.88,8.1,12.42,3.600000e+01
7.56,12.42,8.1,12.96,3.600000e+01
7.56,12.96,8.1,13.5,3.200000e+01
7.56,13.5,8.1,14.04,3.000000e+01
7.56,14.04,8.1,14.58,3.000000e+01
7.56,14.58,8.1,15.12,3.000000e+01
7.56,15.12,8.1,15.66,3.200000e+01
7.56,15.66,8.1,16.2,3.400000e+01
7.56,16.2,8.1,16.74,3.428571e+01
7.56,16.74,8.1,17.28,4.000000e+01
7.56,17.28,8.1,17.82,3.714286e+01
7.56,17.82,8.1,18.36,5.428571e+01
7.56,18.36,8.1,18.9,4.857143e+01
7.56,18.9,8.1,19.44,4.000000e+01
7.56,19.44,8.1,19.98,4.000000e+01
7.56,19.98,8.1,20.52,4.800000e+01
7.56,20.52,8.1,21.06,4.600000e+01
7.56,21.06,8.1,21.6,4.600000e+01
7.56,21.6,8.1,22.14,4.400000e+01
7.56,22.14,8.1,22.68,3.400000e+01
7.56,22.68,8.1,23.22,3.200000e+01
7.56,23.22,8.1,23.76,3.400000e+01
7.56,23.76,8.1,24.3,3.600000e+01
7.56,24.3,8.1,24.84,3.000000e+01
7.56,24.84,8.1,25.38,3.400000e+01
7.56,25.38,8.1,25.92,4.200000e+01
7.56,25.92,8.1,26.46,5.000000e+01
7.56,26.46,8.1,27,5.000000e+01
7.56,27,8.1,27.54,5.600000e+01
7.56,27.54,8.1,28.08,5.400000e+01
7.56,28.08,8.1,28.62,5.000000e+01
7.56,28.62,8.1,29.16,5.200000e+01
7.56,29.16,8.1,29.7,5.000000e+01
7.56,29.7,8.1,30.24,4.000000e+01
7.56,30.24,8.1,30.78,3.400000e+01
7.56,30.78,8.1,31.32,3.400000e+01
7.56,31.32,8.1,31.86,3.600000e+01
7.56,31.86,8.1,32.4,3.600000e+01
7.56,32.4,8.1,32.94,3.600000e+01
7.56,32.94,8.1,33.48,3.400000e+01
7.56,33.48,8.1,34.02,3.400000e+01
7.56,34.02,8.1,34.56,3.600000e+01
7.56,34.56,8.1,35.1,3.400000e+01
7.56,35.1,8.1,35.64,3.400000e+01
7.56,35.64,8.1,36.18,4.000000e+01
7.56,36.18,8.1,36.72,4.000000e+01
7.56,36.72,8.1,37.26,4.000000e+01
7.56,37.26,8.1,37.8,3.200000e+01
7.56,37.8,8.1,38.34,3.600000e+01
7.56,38.34,8.1,38.88,4.000000e+01
7.56,38.88,8.1,39.42,4.200000e+01
7.56,39.42,8.1,39.96,4.400000e+01
7.56,39.96,8.1,40.5,3.400000e+01
7.56,40.5,8.1,41.04,3.200000e+01
7.56,41.04,8.1,41.72,1.754386e+00
8.1,0,8.64,0.54,3.200000e+01
8.1,0.54,8.64,1.08,3.800000e+01
8.1,1.08,8.64,1.62,4.200000e+01
8.1,1.62,8.64,2.16,5.200000e+01
8.1,2.16,8.64,2.7,5.200000e+01
8.1,2.7,8.64,3.24,5.400000e+01
8.1,3.24,8.64,3.78,6.000000e+01
8.1,3.78,8.64,4.32,6.000000e+01
8.1,4.32,8.64,4.86,5.600000e+01
8.1,4.86,8.64,5.4,5.200000e+01
8.1,5.4,8.64,5.94,5.600000e+01
8.1,5.94,8.64,6.48,4.400000e+01
8.1,6.48,8.64,7.02,4.600000e+01
8.1,7.02,8.64,7.56,4.000000e+01
8.1,7.56,8.64,8.1,3.000000e+01
8.1,8.1,8.64,8.64,3.600000e+01
8.1,8.64,8.64,9.18,3.200000e+01
8.1,9.18,8.64,9.72,3.200000e+01
8.1,9.72,8.64,10.26,4.000000e+01
